rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
2915.9657340977915,38.904218001552245,0.010843773836739956,46.5,0,6.032583234577839,3,1
2186.7684752634595,48.122268596498955,0.056985373076059886,31.0,0,-5.437163646858372,5,0
2099.4738029138152,49.9865077670209,0.15570443239366938,15.0,0,-13.828326691243596,5,2
3777.356319810578,72.49631589257892,-0.010189519464105956,95.0,0,-0.18445260495703047,5,2
1452.1935493513824,35.95368075259955,0.20341804352445791,5.0,0,-14.92940774874435,5,0
1369.419053784304,33.959462917546254,-0.15166235383904336,4.5,0,-9.863178482828667,5,1
800.0,2.5211218080245943,0.06522389871996337,6.0,0,-3.0991928026116433,1,1
800.0,0.0,0.0,19.5,0,9.126362918824581,1,0
5083.669480973942,82.0327349210577,0.08614012688718731,90.0,0,-9.714574822510603,4,2
4776.24157926002,61.527644115238424,0.030736209094612832,90.0,0,4.871683711363976,3,2
1341.1918976639197,31.312612760613327,-0.057112470507735935,12.0,0,0.9072091453774177,5,1
1107.6496633448755,28.144863162689113,-0.00644906177726412,1.0,0,-14.339450363671007,5,0
2979.409634999961,65.24127269230668,-0.01118083178640461,43.5,0,-5.1643501532939275,5,1
3873.0475812506133,77.51404054488752,-0.02826623036034448,85.0,0,-2.7957909244993826,5,2
4144.060561025022,51.96921525436542,0.037350375556414406,87.0,0,11.192983053002125,3,1
3494.5671279849603,42.85027187277714,-0.01369424781508144,79.5,0,14.579070457540016,3,1
1747.0203702463284,11.964683476924314,0.2512855975176933,6.0,0,-12.239569128023517,1,1
1653.9565030210688,17.246844118506115,0.20159389095102398,5.0,0,-11.193716624044036,2,0
4327.116971190915,86.59274285104911,0.008947593572912638,95.0,0,-7.468626312907828,5,2
2309.9208334677523,47.690277781224424,-0.04265540322749217,45.0,0,2.3102087615512996,5,1
1211.9717638608813,40.39905879536271,-0.4055110870213312,0.0,10,-6.742229089651034,6,0
800.0,0.0,0.0,3.0,0,2.655922939395176,1,0
966.7715572733895,6.501925938109145,0.23288445216294296,5.0,0,-12.688860901142728,1,0
2830.741985988965,46.38709776448951,0.03980295465365913,46.5,0,0.4888032520469809,4,1
3799.8500267586955,58.03627503448423,-0.0904854483423776,84.0,0,8.414079673943514,4,1
3899.26228199782,57.82867219603569,-0.021484105977805257,95.0,0,10.183448709412913,4,2
2774.6796385588987,48.0687086809974,-0.017017920905196604,90.0,0,7.61700365353043,5,2
2921.085242915599,34.9378609986603,0.018499714049227123,72.0,0,12.669566462472998,3,1
2990.116744188092,67.43889087661775,0.0009015463181896166,36.0,0,-7.778648142437054,5,1
1745.2423188081823,55.17474396027274,-0.003305697786245787,9.0,0,-7.957436535909449,6,0
800.0,0.0,0.0,20.0,0,13.169724705219474,1,0
2194.589786913777,45.117686843943005,-0.041402470977942585,43.5,0,2.677239088349543,5,1
800.0,0.0,0.0,30.5,0,13.093746196790322,1,0
1938.886074057306,48.43297625787964,0.1304883952571032,5.0,0,-13.560964388921986,5,2
800.0,0.2159781768813525,0.010205285177393636,23.0,0,3.0812554276921325,1,0
3573.9215025504545,43.633674643658004,-0.009853196049114388,82.5,0,14.913351107464022,3,1
2584.46814044271,75.64893801475701,0.004338658389244188,31.5,0,-13.016329387695519,6,1
1954.623487188527,28.323679158680175,-0.06981600970605584,85.0,0,13.608775317312352,5,2
3517.5701017617275,42.739207964471866,0.003897001187880278,82.5,0,14.367369925316323,3,1
1646.9122526555539,50.56374175518513,-0.039500549271132,13.0,0,-4.3132492787117735,6,0
1698.5594157783494,22.834276440926182,0.07510948081496949,26.0,0,-1.097349407651815,3,0
2971.9258627512672,36.221045440496304,0.02242364954967968,69.0,0,11.46385219289551,3,1
1834.8253422522744,44.99552159621216,0.08309665587048443,8.0,0,-9.698060010747168,5,0
4440.029790620634,68.43195667883597,0.0005863784052735355,95.0,0,5.245611085277618,4,2
2312.3609340911853,64.57869780303952,-0.0038276741116618496,37.5,0,-7.553747541037693,6,1
4321.50462940891,52.72229570490333,0.047968618792992856,100.0,0,13.572341361571127,3,2
3058.8019569778025,37.600031063139724,-0.016161774302744902,69.0,0,13.316826451308893,3,1
3072.308588333554,37.33823156085006,-0.0041032466267623136,72.0,0,13.438930454615578,3,1
2595.2997984274275,72.00999328091424,0.02795649554398949,43.5,0,-11.426509807361798,6,1
4721.082447541725,74.92318524591616,0.016934273201030692,90.0,0,-2.802310830021976,4,2
3731.137404504018,48.9069429286352,0.03016026882194467,65.0,0,7.0579298344069565,3,2
800.0,0.0,0.0,16.5,0,14.997827866559726,1,0
800.0,0.0,0.0,12.5,0,14.533754480619914,1,0
1771.6016480796904,54.053388269323015,-0.022178003507626443,15.0,0,-5.961818507047534,6,1
3393.194322504555,63.92805955139885,-0.03499381602623686,90.0,0,3.6739003456687156,5,2
3204.0606907794136,57.79642796870291,-0.030283124285503504,95.0,0,6.246483249661389,5,2
4006.2539416526924,49.305618121471305,0.036351968089292086,90.0,0,12.73194458589265,3,2
4959.9958504201795,63.6507277844473,0.03694249096688651,95.0,0,4.771212503603573,3,2
2475.298813754539,50.776892660372795,0.038493348348573875,49.5,0,-2.3376448103275447,5,1
3881.8204912146057,35.77226334639361,0.04826771778096628,55.5,0,13.290393835298852,2,1
1472.1987845503463,14.324718113444584,-0.05041438535294418,14.0,0,4.968768741297196,2,0
5102.327795395037,69.0845681808736,0.18512889518319753,75.0,0,-9.326973993184843,3,2
800.0,0.0,0.0,35.5,0,9.712055674771022,1,0
1793.7167895545836,45.99273819370727,-0.19963753194109302,0.0,0,-14.907903567301814,5,2
2588.738597036126,75.29128656787087,0.0280438215089589,33.0,0,-13.998422607991683,6,1
2295.3129292734593,46.16186998137075,0.003673519633274225,49.5,0,0.8295847409283916,5,1
1192.458380916667,29.42200976709403,-0.010377210517610536,4.5,0,-14.992767437922376,5,0
3276.2522522208756,60.9295449287404,-0.03700325091766388,90.0,0,4.825402837251865,5,2
4370.193599765104,54.2887872978588,0.025907957765227252,95.0,0,13.101057695605173,3,2
2970.9827805347995,35.72988540531428,-0.01686901627444115,72.0,0,14.472082982809656,3,1
4735.093194931895,74.21751362611559,0.02804547598746865,95.0,0,-2.3294075115225934,4,2
1273.8452978133141,24.683241133594393,-0.11705706780166736,1.5,0,-13.736922753214916,4,0
2309.1242319634744,54.97754440931986,0.14552537037049973,16.5,0,-14.489326998049034,5,1
3143.9040852783364,16.33974528566196,0.556105687709886,84.0,0,13.917674907900693,1,1
2051.9005860066936,21.20323210759885,0.0623445069384978,8.0,0,-2.3672979647603416,2,0
3595.8823078337996,49.934639806885706,0.14273920754169467,45.0,0,-4.347270878135858,3,2
800.0,0.0,0.0,23.5,0,13.936035961683393,1,0
2149.8970259800903,48.71530835846386,-1.3706455529399975,25.0,60,-14.710254778931535,5,2
2393.292731284164,47.1357110585683,-0.00769279159670333,55.5,0,2.1157091815396325,5,1
1736.2300142315044,54.207667141050145,-0.0362472642965983,11.0,0,-5.656564430492116,6,0
800.0,0.0,0.0,41.5,0,7.185052984242274,1,0
1787.1670505888205,37.49146283561078,-0.2876169507557478,32.5,10,-2.4303329288604028,5,0
2040.3030181111394,50.51010060370464,-0.045540057479456664,52.5,0,0.9998009636841638,6,1
5094.023171819491,66.57179637808716,0.025578397505725547,90.0,0,3.3623136732398247,3,2
3841.0078096326506,35.655997953039254,0.029462028225587744,52.5,0,13.26947048190606,2,1
800.0,0.0,0.0,15.0,0,14.97546473986328,1,0
800.0,0.0,0.0,12.5,0,14.368959307449705,1,0
2172.56383713803,63.752127904601,0.03390074195807813,26.0,0,-10.683409199754767,6,0
4039.659918887801,37.469461493417214,0.03442348391181582,55.5,0,13.711800697195915,2,1
3755.479702432703,70.65332570340264,-0.005980059177574049,100.0,0,1.074621368615721,5,2
4453.81581094612,56.40977477692254,0.04355390341041243,90.0,0,10.249364100639497,3,2
800.0,0.0,0.0,4.0,0,-7.488857382920955,1,0
5180.662467886933,68.74067409344337,0.052144258057211346,85.0,0,0.10166863308095479,3,2
1317.0838125253463,32.61753365449606,-0.04613009212838648,4.5,0,-14.871731460834102,5,1
1223.6584492546463,12.835037088759636,-0.5318736133590303,3.0,0,-3.833116530402468,2,0
1758.5599540096039,37.39897317973343,0.03309566248864826,30.0,0,-2.45884461306173,5,0
2418.3277902138993,48.16225103112562,-0.035003239107957995,54.0,0,3.1263596193600662,5,1
2533.769408766496,69.45898029221652,-0.0325927243958688,45.0,0,-6.908956201127176,6,1
1852.4944017776254,34.5587137603456,0.08798499641449808,9.0,0,-7.140124443001752,4,1
2946.0101392983065,39.1430180841001,0.010379851011478536,48.0,0,6.373998901912984,3,1
5174.0867063637115,68.63629692640812,0.05232189950400823,85.0,0,0.1316677206355585,3,2
4538.733839351376,93.3008676756763,-0.018846244866622897,90.0,0,-12.779011413553928,5,2
800.0,0.0,0.0,22.5,0,5.338680211612014,1,0
4095.63997742102,54.53396789557174,0.014921819378201917,66.0,0,6.528992298271821,3,1
1783.6705401961797,36.11975744092768,0.024947645682232178,37.5,0,-0.6969611343046277,5,0
1196.8933496840118,30.689573068820817,-0.021519141761348948,0.0,0,-14.955404096581898,5,0
1658.7231722586534,50.62410574195511,-0.029622959168612795,14.0,0,-4.774369995637637,6,0
4540.343637600783,92.06009327181496,0.014477014004853572,95.0,0,-13.367599312158438,5,2
3485.710096206324,49.77317613025911,0.11797637115885351,35.0,0,-5.383795239703409,3,2
800.0,0.0,0.0,24.5,0,14.623702975491684,1,0
2157.07738966974,61.902579655657995,0.02088473838295357,30.0,0,-8.852885926371533,6,1
3210.0750629005206,37.8583343317543,0.012708029486610428,82.5,0,14.972355500157883,3,1
3550.274808811201,42.78213982240002,0.008791552397568125,85.5,0,14.821415638393798,3,1
1274.4466188017175,2.9510389118464238,0.05526579327018499,100.0,0,14.899673680226437,2,2
1124.9560318097886,28.332205943840734,-0.005725777264892429,2.0,0,-14.531136633249451,5,0
4265.843605601751,54.854660406377,0.028119877224966672,81.0,0,9.37736919196078,3,1
3586.5286070183006,43.35759693679842,0.03682908115497696,85.5,0,13.132859581383174,3,1
2652.246435920146,64.92939579282425,0.07852579809193116,12.0,0,-14.78042028031173,5,1
4071.521726232876,80.0390186213558,-0.023024985725839997,95.0,0,-2.673419755626334,5,2
2037.9367611301436,30.998996208414976,0.13722996171925672,8.5,0,-8.742632917363489,3,0
800.0,0.0,0.0,25.0,0,14.581681919026193,1,0
2842.671181157992,49.812081568153644,-0.022588934576802444,90.0,0,7.450789742834375,5,2
800.0,0.0,0.0,14.0,0,14.931225597295288,1,0
1217.2373293528542,22.57457764509514,-0.08585614461436819,54.0,0,5.811069192918744,6,1
3730.7743311748645,71.30190592756063,-0.015948553572783908,95.0,0,0.6103741768434391,5,2
1239.1798372273038,15.179996808378508,-0.0659925850327312,46.5,0,7.030448964341118,4,1
2103.1917411532095,32.1935197008446,0.23505758383131337,7.5,0,-14.613874937529953,3,0
1893.1886332502388,56.606287775007964,0.05630067789214621,19.5,0,-10.455988360766993,6,1
1388.0244357742595,34.051908609596396,0.17850671768140813,6.0,0,-13.125326726124275,5,1
1486.5856577352308,49.052855257841024,-0.10766174683520546,1.5,0,-13.58721048460526,6,1
3514.9491161643527,43.4118907327675,-0.0030629520726463966,78.0,0,13.488891216656041,3,1
1909.2887067151066,47.4176591465412,0.1362542409484675,6.0,0,-13.483299928867051,5,1
2828.9516598000428,63.306452815385704,-0.023134746631512826,36.0,0,-4.950949244846987,5,1
2742.2274905419654,63.77506386005039,0.11101427348810233,25.5,0,-14.114157443117339,5,1
2163.5987513988184,22.619341412890524,0.037105339719921915,6.0,0,-1.8635116123967392,2,0
1862.4975822825068,52.41658607608356,0.03793453837662497,29.0,0,-7.213305424951368,6,0
800.0,0.0,0.0,16.5,0,9.714994634594843,1,0
800.0,0.0,0.0,5.5,0,7.621792254531479,1,0
2366.5293072020686,49.141777107745355,0.10770924869024157,45.0,0,-6.393124401697861,5,2
1847.6961242335176,47.37682369829532,-0.21536856294476792,0.0,0,-14.990049856305808,5,2
800.0,0.0,0.0,10.5,0,13.551445534625225,1,0
3943.3142139509973,79.31574907566659,-0.016854699148410646,85.0,0,-4.209911218676789,5,2
2952.4111681661743,49.06688565031715,0.16113755414009034,45.0,0,-7.226453554579415,4,2
1342.825087059192,33.27756633485107,-0.15304174481338606,4.5,0,-9.383427051919215,5,1
4500.603668864296,56.35878839467136,0.031065918190336106,95.0,0,12.180192546682655,3,2
3111.4083442539963,36.768386416730095,0.014087755881796227,79.5,0,14.386851145314479,3,1
4837.997687550497,79.17642524608819,0.05911764821506438,80.0,0,-8.534170349549278,4,2
800.0,0.0,0.0,29.0,0,11.62841198914318,1,0
3683.5223251765506,79.06467500452693,0.10367294723918974,60.0,0,-14.534163307430289,5,2
800.0,0.0,0.0,27.5,0,14.490194682039327,1,0
1209.8137828605757,18.71317391950194,-0.11339305565959634,48.0,0,8.225930066841126,5,1
1917.7146673275745,47.89011967506601,0.1474212831836681,5.0,0,-14.363370111739066,5,2
1810.3770366956217,44.84590122318739,-0.04163751653673131,46.5,0,0.9044346105500687,6,1
2184.0214263244216,29.508276608324156,0.10627114194741338,32.5,0,-0.8983354566475938,3,0
1127.976479079959,28.153243053332282,1.0868280700293553e-05,3.0,0,-14.787092994989118,5,0
858.0508199444408,0.12801999960596347,0.00443550263434378,84.0,0,14.551318539403429,1,1
2092.1322090663352,49.79826177093167,0.17701842391179667,15.0,0,-14.954545193167025,5,2
4620.513660426575,57.46847080042183,0.015401609304312558,100.0,0,9.01975737342909,3,2
2004.9987053866876,48.846120650940705,0.16557525802682704,10.0,0,-14.821754549695138,5,2
2647.5421186915246,56.73184919721858,0.050247243414112575,43.5,0,-5.674024634254878,5,1
2749.4286680311,58.575094052079486,0.03469402090232876,46.5,0,-4.949885705157938,5,1
2167.0924285232622,68.73641428410875,0.04436359708273585,10.5,0,-14.902416025677049,6,1
1802.6409393390916,12.252772619426182,0.08894881746784122,7.5,0,-2.371130810541013,1,0
3189.925736402896,46.66548787941104,-0.018206527529379457,25.0,0,0.5271200752971025,3,2
3333.557315537655,68.80916193686295,-0.03006334800100774,65.0,0,-2.190477716111535,5,2
800.0,0.0,0.0,22.5,0,6.028524687876733,1,0
1237.708599255046,27.761758955257587,-0.06372514320819533,15.5,0,1.994063016265898,5,0
800.0,0.0,0.0,31.0,0,10.888416127586696,1,0
2285.653428127773,58.1884476042591,-0.020522018104095707,54.0,0,-2.527343840042322,6,1
2410.1601932920958,50.64513316133578,0.011927975347489905,43.5,0,-1.7421693732117822,5,1
1859.9289742786273,45.895614725093004,0.161756223225062,7.0,0,-14.393910497959295,5,0
1506.0904325420638,8.97936476980187,0.14007611079432714,24.0,0,0.0988890875058602,1,0
2607.3565896726045,33.477580189658916,0.009253288132356374,90.0,0,13.668903699348531,4,2
3792.3463167559867,54.751888563842876,-0.014171774794867531,100.0,0,11.733650363561344,4,2
1766.1269982530366,53.87089994176789,-0.023298629808671478,15.0,0,-5.851514281936912,6,1
2944.1581559221336,82.13860519740446,0.0011764416033486214,48.0,0,-13.761350096336889,6,1
2039.3400369291348,49.726667613567564,0.16184633670400217,10.0,0,-14.8544395619095,5,2
3453.7015529581863,69.32568084508169,0.09926661828241379,75.0,0,-8.007302200968574,5,2
2501.2814314963657,71.37604771654553,-2.5207156596707136e-05,36.0,0,-10.505665674660111,6,1
4246.6512680095375,53.12144869856409,0.0013746474615459192,90.0,0,13.579902176595583,3,2
1588.4076862274826,28.69426835740162,-0.051616874785676004,12.5,0,1.8199457369503524,4,0
4986.716459583083,80.1316952859428,-0.014221026502710288,90.0,0,-3.328187143075795,4,2
2421.842212352317,64.22807374507724,0.006211956369782001,49.5,0,-6.58246294167648,6,1
800.0,0.0,0.0,19.0,0,13.130971723822247,1,0
2217.0358455835167,54.92399604060299,0.08570821317341171,7.5,0,-12.5330613203117,5,1
800.0,0.0,0.0,15.0,0,14.994570620238148,1,0
1162.9936006179464,29.820348733793498,-0.021349163302190277,0.0,0,-14.451294215238761,5,0
1307.6113416670685,8.777385401894103,0.0767519120226563,7.0,0,-2.9909359446821626,1,0
2371.6084107558736,48.8873951475865,0.02685954647973432,46.5,0,-1.626785746727006,5,1
800.0,0.0,0.0,8.0,0,7.708216509045199,1,0
800.0,0.0,0.0,18.5,0,12.30886272034969,1,0
2585.846601244906,50.91914362166426,-0.05397155808755372,60.0,0,4.325479696174625,5,1
2314.2277059667454,47.41609502478834,0.013412568081669463,46.5,0,-0.48990462701332854,5,1
1511.4546274885063,48.881820916283544,-0.09997431182484462,4.5,0,-13.931306699552497,6,1
800.0,0.0,0.0,12.5,0,14.420045566875787,1,0
1123.9183730205955,36.96394576735318,-0.06902583049796363,1.5,0,-9.840556319448122,6,0
1447.3824450958978,25.189293463997377,-0.09550121518713439,46.5,0,7.445964325721432,5,1
800.0,0.0,0.0,19.0,0,10.101996508000259,1,0
1532.408218020938,49.58027393403127,-0.13616517154127195,4.5,0,-12.298061850542133,6,0
4535.862326439517,71.29141816548074,-0.017214038177755242,90.0,0,0.5559992688842752,4,2
1883.7388741565999,34.583115179541174,0.09509536200752677,12.0,0,-6.954748189379322,4,1
3970.5214514892064,80.01337055100528,0.020637421319406712,85.0,0,-6.584960499847609,5,2
1147.2735296274857,29.289064862243226,-0.01813719116014667,0.5,0,-14.33750124805901,5,0
1278.8163000966495,19.901846033280147,-0.16691043805331063,2.5,0,-14.64251087508534,3,0
1717.965758880877,14.332965149256744,0.12245135391712836,38.5,0,3.2810440401323118,2,0
3680.6647406934826,45.328011757039405,0.009377450909141771,82.5,0,13.431034351234377,3,1
4134.4755222843805,52.05516702038699,0.03402196844852767,85.5,0,10.984614162540547,3,1
2281.066747844162,64.53555826147206,0.006646777093209266,34.5,0,-8.466433220063935,6,1
5162.06581846053,45.2910303060272,0.11289064631716172,95.0,0,14.989785473734694,2,2
3402.9766297937085,41.872644917360454,0.04767444542960675,76.5,0,10.679119267860989,3,1
800.0,0.0,0.0,3.5,0,-9.320441774090456,1,0
800.0,0.0,0.0,25.5,0,13.840781919063982,1,0
2402.172894374773,52.36340754807111,0.009511304409819843,36.0,0,-3.237657055801337,5,1
3980.34619657181,49.68803486621921,0.15137926818447056,85.0,0,5.043151079089799,3,2
2268.7235778764434,49.198040458370336,0.041517245578887696,35.0,0,-4.265857460965275,5,2
1728.6574522546678,19.965575698837633,-0.07421480632735111,95.0,0,14.281692083787956,5,2
3617.3784312243456,44.799657638481676,0.02398032185043064,79.5,0,12.020645232856348,3,1
800.0,0.0,0.0,33.0,0,6.257614001553846,1,0
800.0,0.0,0.0,31.0,0,10.391667251465515,1,0
800.0,0.0,0.0,1.0,0,-3.553668083337835,1,0
800.0,0.0,0.0,19.0,0,11.966926952775777,1,0
4501.527505035896,92.3468591034845,0.0027338567473833564,90.0,0,-13.474762784813345,5,2
800.0,0.0,0.0,17.5,0,10.436831944220057,1,0
1443.347405534183,46.61158018447277,-0.07659776467072987,4.5,0,-14.07115380436529,6,1
3211.030459383484,38.11159459338863,0.008551612953837662,81.0,0,14.781460712650903,3,1
2633.726432521519,34.42422908764316,0.03586258443564816,46.5,0,5.559690445911246,3,1
2445.4090567502694,51.93356555769922,0.01968109673709506,42.0,0,-2.7652037071334936,5,1
800.0,0.0,0.0,19.0,0,10.135215800354327,1,0
3632.9473053214415,55.64602559453807,0.0014953091778977523,79.5,0,6.528000182676999,4,1
4336.978751515846,54.55521827802929,0.012443598811159973,90.0,0,12.539482650191232,3,2
800.0,0.0,0.0,27.5,0,14.845745930818113,1,0
1942.8585575236232,62.261951917454105,0.019479943899639807,7.5,0,-11.55790728316156,6,0
2902.037898765513,50.03995879932379,0.17639353710234928,35.0,0,-10.320127451963412,4,2
3903.0282447211466,48.38140070985946,0.047174982174006175,85.5,0,11.28167494395841,3,1
3118.2633524596918,69.69906031947927,0.07788872808347946,40.0,0,-12.280228042855718,5,2
3779.6239943597375,72.55446139383942,-0.0089827161341276,95.0,0,-0.2744419400519583,5,2
1450.274422938154,35.26344674200395,0.21118109728838874,7.5,0,-14.986407778545065,5,1
2851.5237902884423,65.80830231508827,0.00044856838148632505,28.5,0,-8.287624951048898,5,1
800.0,2.4361539804567234,-0.4911349332054966,3.0,0,-4.079084322983651,1,0
1311.1099638010385,32.46435804618047,-0.07241303514109632,4.5,0,-13.337225694510442,5,1
800.0,0.0,0.0,23.0,0,14.217860405846663,1,0
4882.370146238571,63.21222454346938,-0.0317496158654933,90.0,0,7.7377556940088335,3,2
800.0,0.0,0.0,36.5,0,6.688084753188255,1,0
3481.146835840621,70.02940604719541,0.14501659268189826,75.0,0,-10.803221508522288,5,2
4652.002313307288,73.56867280994683,0.017611992773908014,90.0,0,-2.281106674471314,4,2
2093.150490835814,52.516679252200355,-0.3006423692099034,4.5,0,-13.722601937994243,5,1
3182.130832654231,58.51617519626234,-0.04351452238023512,90.0,0,5.986258854613883,5,2
4824.713963922862,41.663591009923245,0.35001929312368674,95.0,0,2.7444525820196186,2,2
2688.8067644273883,48.80013263583114,0.13907218115471665,20.0,0,-10.89261785463317,4,2
1910.5579977639861,30.893294073803652,0.061393038947095135,33.5,0,-0.3727330040716574,4,0
800.0,0.0,0.0,36.5,0,8.08513869859374,1,0
3763.3968756792283,46.16502977268616,0.019805956490110077,85.5,0,13.376664414308149,3,1
4345.417102071171,85.7799256941326,0.03773101420176772,100.0,0,-7.9065117571294286,5,2
3653.487594511902,50.05535864304606,0.1702469144726848,50.0,0,-4.676285171183343,3,2
3668.400904799818,78.6769462769184,0.11109943447458193,60.0,0,-14.77383605433921,5,2
1313.2966500831276,29.315298720080197,-0.0581028560917467,17.0,0,1.6775849349943825,5,0
2215.7139906504053,54.89010232436937,0.09388830334606979,7.5,0,-12.974697605442108,5,1
1415.5391016959832,34.75741286399957,0.11864190711317946,6.0,0,-9.927053889346974,5,1
4540.82339050814,56.99719667473237,-0.023219383859924392,95.0,0,10.32294397139884,3,2
2255.4649836252947,60.682166120843156,-0.0378548595578323,43.5,0,-3.618954879732637,6,1
4749.359751092979,76.45803433515647,0.007694450060938607,85.0,0,-3.7315096382375184,4,2
3380.783060602023,48.90131842225433,0.10893264969697469,30.0,0,-5.870416398104162,3,2
2983.351358156753,34.497640605662745,0.026466072176702937,81.0,0,14.518379674299652,3,1
5075.867146512537,65.4899547065482,0.08650408576453117,95.0,0,1.3764081433449789,3,2
800.0,0.3534654982051314,0.013182638727609608,25.5,0,3.372587313953761,1,0
3429.0179411697354,69.97481900435218,0.17223465257029602,70.0,0,-13.041927315537459,5,2
2669.4014384647453,32.73336153852442,0.03155735564153872,100.0,0,14.554013584315559,4,2
1115.8242681983863,28.610878671753497,-0.02203850239754246,0.0,0,-13.705946111498179,5,0
800.0,0.15687743619564543,0.00872670892357022,36.0,0,5.539566313585013,1,0
800.0,0.0,0.0,22.5,0,13.228576298312076,1,0
1632.89258225057,20.045914003977302,0.04546128342522593,37.0,0,2.6367952044859635,3,0
1300.8797540457858,17.791742127710886,-0.05680873283812815,18.0,0,4.08067494856024,3,1
1821.9073907137392,44.73024635712464,-0.038390244543379026,48.0,0,0.949348598540818,6,1
4511.930808962005,56.53858426923818,-0.03649705658162361,95.0,0,11.201114735025932,3,2
800.0,0.0,0.0,4.5,0,-12.94309332364943,1,0
2553.246439132621,39.826831772631316,-0.022955866303064454,100.0,0,11.475310419980852,5,2
2248.1032212678483,49.95136464789354,0.06205832769748554,30.0,0,-6.366970664055577,5,2
2239.29505830682,54.72551431555949,0.08298173923229513,10.5,0,-11.867058752780133,5,1
3581.065247288629,52.569906809580964,-0.04647255467670419,90.0,0,12.18602143369611,4,2
1582.957607277849,51.43192024259497,-0.13324437618727103,4.0,0,-13.38545705829987,6,0
2593.753503266022,42.1475257247698,-0.03471184767652602,95.0,0,10.838599408089333,5,2
2447.0838198215606,67.06946066071869,0.01829654106130363,43.5,0,-8.985526197297885,6,1
1500.960456543698,47.8653485514566,0.10792917573863292,6.5,0,-12.382691973359433,6,0
3356.2721173903637,39.9408272601645,0.019685086254064288,84.0,0,14.503890784581067,3,1
1106.7514920321507,16.853198286224615,-0.14674932294729004,4.5,0,-12.282772886649274,3,0
3720.278778916527,72.31484048503914,-0.03925026739251791,90.0,0,0.7330302756641697,5,2
5384.875759696935,47.14920171717135,0.13028265759457014,100.0,0,14.998800273826438,2,2
2110.481313524726,31.75367164324962,0.04330343660511815,11.0,0,-3.0594893997315777,3,0
1423.6772910394395,25.366221392930186,-0.06189274333173245,13.0,0,2.679974018087087,4,0
3247.639781825268,69.17025081603252,0.1327698317087993,55.0,0,-12.829362263435868,5,2
2264.9179186416022,19.51524643700648,0.1166875223191326,45.0,0,8.191515182363155,2,1
2893.2768560150434,66.49427835936008,0.0024275672516154145,30.0,0,-8.421437685533915,5,1
1150.5431553555577,28.34726039373225,-0.0007328572443299208,4.5,0,-14.915604720718044,5,0
1872.5548208771722,51.751827362572406,0.03827981568431227,32.0,0,-6.6975198764169495,6,0
800.0,0.0,0.0,18.0,0,13.02321875168419,1,0
4262.304081329565,54.798477481421656,0.02800599601080478,81.0,0,9.40076536958254,3,1
1694.8910395881776,52.66303465293925,-0.03821261570730172,11.5,0,-5.082375280305263,6,0
