rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
5353.941963711467,85.37141105316603,0.005550703596512108,100.0,0,-14.873178292089788,4,2
1322.7322417822288,32.37774978928792,0.16590032502543295,6.0,0,-12.459929043721333,5,1
2095.8189330829528,21.836762721322074,0.08528549994547774,6.5,0,-5.684338222837878,2,0
2130.91379415655,12.949743220968438,0.1419220490185893,30.5,0,-2.325572954290109,1,0
1162.961535704704,29.69132142832574,-0.13646151582391752,0.5,0,-8.088871881711569,5,0
800.0,0.0,0.0,19.5,0,12.596185350734698,1,0
3827.473676753786,20.76222465782827,0.25856461238993234,90.0,0,3.2994657692845224,1,2
1392.9669926121314,34.178640836208494,0.1737687556765195,6.0,0,-13.210198154966278,5,1
2769.6064398685817,76.32021466228606,0.008387332021200677,48.0,0,-14.997893419189593,6,1
1822.124498468699,70.08852076952911,-0.010454040894217087,14.0,0,-13.171857785745987,7,0
900.0,0.0,0.0,90.0,0,14.712313312280966,1,2
1222.761171466259,39.258705715541964,0.0010952123377592216,4.5,0,-14.98742811907664,6,0
4472.079778542593,69.06038781456064,0.02782349414964358,95.0,0,-7.936707832345858,4,2
800.0,0.0,0.0,26.5,0,14.431164151540285,1,0
800.0,0.0,0.0,16.5,0,8.743080630372154,1,0
1549.8985571095454,12.743108962932261,-0.11034804748460125,90.0,0,10.050556578190323,4,2
2234.305736838398,26.162857585066632,-0.06728639241643108,90.0,0,8.283909431247604,4,2
800.0,0.0,0.0,17.5,0,14.864972132114573,1,0
1329.161275609605,32.927212195118074,-0.06055252621226259,4.5,0,-14.490479492905601,5,1
800.0,0.0,0.0,15.0,0,7.8691732772025755,1,0
800.0,0.0,0.0,15.5,0,8.110370725482206,1,0
800.0,0.0,0.0,1.5,0,-12.892549816455508,1,0
900.0,0.0,0.0,90.0,0,14.717062339223487,1,2
900.0,0.0,0.0,90.0,0,13.950586242930711,1,2
1935.3954638888674,29.45072164902964,0.02260285184384969,8.0,0,-3.480759118149723,3,0
800.0,0.0,0.0,70.5,0,10.773487751073805,1,1
4146.844418711003,50.74356220176195,0.0423569553510319,95.0,0,-0.90555922349793,3,2
1749.598557789943,55.4866185929981,0.11230370317089466,8.5,0,-14.988517665749088,6,0
1632.1905058921313,38.406350196404375,-0.06170579386643027,48.0,0,0.40327375706642127,6,1
1000.0,0.0,0.0,100.0,0,7.635677527629904,1,2
2589.3755181036654,73.31251727012219,0.014969494124343896,39.0,0,-14.52338997905978,6,1
1803.2120778401604,24.336699648256513,0.0813037673811472,27.0,0,-4.4577246696502915,3,0
900.0,0.0,0.0,90.0,0,14.968051450135706,1,2
2253.1492506694126,54.69613463254904,0.07334459354245837,12.0,0,-12.203169618040384,5,1
800.0,0.0,0.0,10.0,0,14.707530001216718,1,0
2063.8158975243005,29.42564916705238,0.08859360378133019,21.0,0,-5.846902513191852,3,0
5435.975197072557,71.20595550908821,0.03400222634114414,95.0,0,-9.200254058068163,3,2
2610.6262007239584,12.48671064343233,0.24026371124972634,85.0,0,3.9902786459520048,1,2
950.0,0.0,0.0,95.0,0,14.456189383302808,1,2
2714.603911064793,76.4867970354931,-0.0005119488060785216,42.0,0,-14.852970720938936,6,1
1719.1935304684318,57.13978434894773,-0.17457932530052034,0.5,0,-14.333078161249265,6,0
5298.009960756968,69.80968191677727,0.041139351483195696,90.0,0,-9.432323781525804,3,2
950.0,0.0,0.0,95.0,0,14.757606068407156,1,2
810.0,0.0,0.0,81.0,0,13.785549096181589,1,1
1359.9548578869967,6.453580552390046,-0.040399876563657955,45.0,0,7.16600933456666,1,1
2574.5859224565443,64.47656211427037,0.05537025002449525,6.0,0,-14.80220822694385,5,1
800.0,0.0,0.0,66.0,0,5.535423905287539,1,1
1000.0,0.0,0.0,100.0,0,13.685776053707968,1,2
4196.597474158976,63.65877400311717,-0.02869301964017268,95.0,0,-2.8263418415872184,4,2
1128.1635266266042,28.286244272477028,-0.007564502110540161,2.5,0,-14.521584706924711,5,0
1950.3441436999574,19.614591052940344,-0.07115717309420688,95.0,0,9.496105823795604,4,2
1345.8857462720616,20.410884861461295,0.21421758505782762,6.0,0,-13.274907808072717,3,1
3996.866720676104,60.72287687600203,0.01951906697802741,90.0,0,-4.863274969030455,4,2
1176.6242126191833,18.631390067158545,-0.08476889545748278,45.0,0,4.396162184002883,5,1
1274.4809494139254,42.48269831379751,-0.10699239813085626,0.0,0,-10.297516545539345,6,0
920.9554929965043,0.5032304467837188,0.002474822866425197,85.0,0,5.4097299624350335,1,2
800.0,0.0,0.0,54.0,0,9.59296633042473,1,1
800.0,0.0,0.0,14.5,0,6.716402281598603,1,0
800.0,0.0,0.0,51.0,0,8.794909046981049,1,1
800.0,0.0,0.0,76.5,0,13.189084157845594,1,1
800.0,0.0,0.0,64.5,0,11.492821603332622,1,1
2157.3678599717555,53.00943230696809,0.12621993475779902,9.0,0,-14.799952349889699,5,0
1310.7278884496739,32.45456124229933,-0.07337367839612341,4.5,0,-13.503437227351725,5,1
1919.5358885788773,47.98452961929591,-0.04773017906831001,48.0,0,-2.228398346570192,6,1
4544.008772417308,69.49036808661388,-0.0021716763603905065,100.0,0,-7.616054320835167,4,2
1207.0041108197224,49.875171284155094,-0.06244643891195523,1.0,0,-12.052802337782339,7,0
5172.020630618771,67.80985127966302,0.03465982194862249,90.0,0,-8.310758378062125,3,2
4659.967230171193,72.74445549355279,0.10212157707411507,95.0,0,-14.965389495321137,4,2
1729.7566175485176,67.90652573118822,-0.2529985818074607,10.0,10,-13.293747551179338,7,0
800.0,0.0,0.0,25.0,0,4.133059229872528,1,0
3226.3659735578062,52.47776418740797,0.1653684096333521,55.0,0,-13.05890262410436,4,2
825.0,0.0,0.0,82.5,0,11.56604365771442,1,1
800.0,0.0,0.0,35.5,0,10.298736345907923,1,0
5124.820927094799,66.26699884277458,0.03905527331320968,95.0,0,-7.594016599177382,3,2
2562.732656843442,53.40340145752415,0.042352185651942875,48.0,0,-7.957903590094685,5,1
2117.483467960664,53.140601742581126,-0.3166354107140066,4.5,0,-13.707746557776767,5,1
800.0,0.0,0.0,12.5,0,6.478920136454094,1,0
2059.1004383203294,30.96275369255548,-0.05882554005262364,48.0,0,3.7793678415763345,4,1
1805.8623947881154,41.68877935354142,0.0149654175018199,18.0,0,-5.277878803982603,5,1
800.0,0.0,0.0,76.5,0,13.176898533577157,1,1
1911.4596776772569,35.12666034661288,0.13641608817830786,12.0,0,-10.668985015110582,4,1
4222.019132287789,70.03959082917233,0.09660411336581376,65.0,0,-14.446815716788441,4,2
2367.0277369304185,71.40092456434729,0.019930918228368455,22.5,0,-14.785040606873988,6,1
926.7404589529781,0.18964864505658222,0.00649971382734435,90.0,0,5.545756055339176,1,2
1809.1137164714744,41.77214657619165,0.013134658443611613,18.0,0,-5.19353952272582,5,1
800.0,0.0,0.0,69.0,0,11.005004612647106,1,1
800.0,0.0,0.0,4.5,0,4.711628375057847,1,0
950.0,0.0,0.0,95.0,0,14.2748851280716,1,2
4620.099406174895,70.98234129754698,-0.016535676713047565,100.0,0,-7.405908325958962,4,2
800.0,0.0,0.0,28.0,0,11.863335653917803,1,0
950.0,0.0,0.0,95.0,0,7.5403082646768524,1,2
1947.2397584377404,44.80101944712155,0.06469242973738432,20.0,0,-8.561107106116928,5,0
800.0,0.0,0.0,79.5,0,8.035466690308525,1,1
800.0,0.0,0.0,78.0,0,10.29187036545013,1,1
5261.425036176808,46.89704339975063,0.0588897445922143,90.0,0,0.30886797314285974,2,2
1457.6103026834048,35.06693083803602,0.16759901922017661,9.0,0,-12.909834804458843,5,1
800.0,0.0,0.0,78.0,0,14.901272018032028,1,1
800.0,0.0,0.0,41.5,0,2.607257100330705,1,0
810.0,0.0,0.0,81.0,0,14.99555247980822,1,1
800.0,0.0,0.0,15.5,0,6.797737063666306,1,0
4959.9921712805135,79.60768963295124,0.0035249920058078033,90.0,0,-12.743674634163948,4,2
1847.7050425347586,59.423501417825285,0.08524076137899073,6.5,0,-14.80462871167814,6,0
4750.56952313813,59.53284957362111,0.0360360943590905,100.0,0,-4.690535281577519,3,2
800.0,0.0,0.0,64.5,0,12.060728081103532,1,1
1941.4080194457251,58.213600648190834,0.024978762601762128,19.5,0,-10.490193575404248,6,1
800.0,0.0,0.0,17.5,0,14.981517052676773,1,0
2082.9886629782895,31.43115025447626,-0.058195095540607866,48.0,0,3.6631195562208383,4,1
810.0,0.0,0.0,81.0,0,14.210405235558827,1,1
1695.794940269464,30.799900789597334,-0.04537841660758701,12.5,0,0.10054199327772406,4,0
1347.34457565985,9.16499543720269,-0.05116516941860638,49.5,0,6.046313676578094,2,1
800.0,0.0,0.0,3.0,0,-12.433263286628517,1,0
800.0,1.6771287434328235,-0.08805901481484235,52.5,0,8.097748356874948,1,1
3971.4986268474845,60.2254632715193,-0.040148934847010764,90.0,0,-1.401292549077459,4,2
4508.460431442186,58.07080049908231,0.01314126414651895,85.0,0,-4.103658552139868,3,2
4821.803305536774,60.66354453232976,0.044746965241238,100.0,0,-5.54882756473458,3,2
2775.275295059174,60.391674232286505,0.045141843874382914,42.0,0,-10.676780135536847,5,1
800.0,0.0,0.0,26.5,0,3.726682567492681,1,0
800.0,0.0,0.0,1.0,0,-3.9366861503798867,1,0
800.0,0.0,0.0,79.5,0,14.732837283945056,1,1
3755.274232302551,55.98576926083433,-0.04333793661050578,90.0,0,0.14443855240917092,4,2
1105.9871571332621,2.4759866211628907,-0.14328543641878788,95.0,0,11.134712976880554,3,2
800.0,0.0,0.0,5.5,0,6.544972493128533,1,0
1831.775107548709,44.276284808941256,0.17256984571555734,10.5,0,-14.993275273892054,5,1
800.0,4.148834142644121,0.04408151878440236,7.0,0,-2.548692693864239,1,0
4266.073878123298,36.731977184121476,-0.032057250595784126,85.0,0,9.548057733329518,2,2
800.0,0.0,0.0,1.5,0,1.1837677870749004,1,1
2962.6705734995967,22.17925347849029,-0.04906569486195167,90.0,0,13.585321455462724,2,2
900.0,0.0,0.0,90.0,0,14.99993980337208,1,2
4299.789498116223,65.68214702188672,-0.027773048568647596,95.0,0,-3.604396178590467,4,2
4938.290717280746,79.18217092707346,0.027819034881161997,90.0,0,-13.894978114156192,4,2
800.0,0.0,0.0,30.5,0,14.805967908649013,1,0
1129.5692858490058,28.96331502176938,-0.005306939546919409,0.0,0,-14.831026854765257,5,0
1000.0,0.0,0.0,100.0,0,11.767503466010142,1,2
800.0,0.0,0.0,70.5,0,12.21381978577795,1,1
1184.0017200319728,29.58978769312751,-0.06806631166898924,3.0,0,-11.991011414955944,5,1
800.0,0.0,0.0,22.0,0,13.704144468385941,1,0
800.0,0.0,0.0,11.0,0,7.583950877809635,1,0
4181.520771061536,63.36315237375562,-0.030444384750197173,95.0,0,-2.62530670826705,4,2
1212.6573132195817,16.9469414796759,-0.07499991328198163,14.5,0,3.4737193912147473,3,0
2375.7784450624276,62.69261483541426,-0.0302834024075338,49.5,0,-7.532621986670936,6,1
4031.930190433135,61.410395890845784,0.000773862947092141,90.0,0,-4.061441490419963,4,2
800.0,0.0,0.0,15.5,0,7.436310423937133,1,0
850.0,0.0,0.0,85.0,0,13.920782854947614,1,2
950.0,0.0,0.0,95.0,0,6.711453120559561,1,2
810.0,0.0,0.0,81.0,0,12.142136899759407,1,1
800.0,0.03890810135657021,0.0022008163400369443,54.0,0,3.199673127151356,1,1
800.0,0.0,0.0,19.5,0,8.181275206123267,1,0
1726.2295229887588,54.5409840996253,0.02214638853363482,9.0,0,-9.705279133442131,6,1
800.0,0.0,0.0,26.0,0,9.350900786554204,1,0
4277.781523392343,66.23101026259495,-0.03400253951677712,90.0,0,-3.8513920314679413,4,2
1168.8649416948854,7.722446394999186,-0.00029890595119663743,8.0,0,0.06388137612024226,1,0
1473.147394223513,49.104913140783765,-0.1766830819413414,0.0,0,-9.806549298550246,6,0
4118.501033869667,63.10786340920914,-0.03577692690362255,90.0,0,-2.6307799356218897,4,2
950.0,0.0,0.0,95.0,0,14.862581434332704,1,2
800.0,0.0,0.0,19.5,0,11.340768562063063,1,0
4706.602611363005,73.65887473260796,0.0955428884982723,95.0,0,-14.973948783255727,4,2
2869.8392834238616,49.40861340046788,0.18698400606528054,35.0,0,-14.946385893182189,4,2
850.0,0.0,0.0,85.0,0,14.930264194351729,1,2
966.6770788700967,0.11827715510706836,0.010755886630311101,95.0,0,5.668390851585009,1,2
1823.5113831697881,34.480615356270356,0.15697656869173215,6.5,0,-12.104844028968355,4,0
2006.9108712111001,30.347791606525398,0.0030794407341900865,9.5,0,-2.3700426975237345,3,0
800.0,0.0,0.0,33.5,0,4.178968262359214,1,0
810.0,0.0,0.0,81.0,0,14.627039896605018,1,1
4210.531210343296,69.81433745771169,0.09945744149753466,65.0,0,-14.516842571182787,4,2
800.0,0.0,0.0,2.5,0,-11.390089634194913,1,0
800.0,0.0,0.0,64.5,0,4.362175735417464,1,1
3185.9479366105998,44.822508560992155,-0.040645367251229914,90.0,0,3.1241799017648244,4,2
3914.3865887368993,58.12522723013528,-0.03474455442810154,95.0,0,-0.619281192831237,4,2
1854.9269993549776,51.66423331183259,0.04810627479003671,30.5,0,-9.367378465214097,6,0
800.0,0.0,0.0,14.0,0,14.93207328365931,1,0
2712.094060745896,76.40313535819654,0.0024298456798277357,42.0,0,-14.979624212240958,6,1
2440.9070696307244,72.86356898769081,0.008367217825707485,25.5,0,-14.595763281783164,6,1
1588.2285111711992,24.495690653511097,-0.3952532104809805,4.5,0,-8.226390801987561,3,1
800.0,0.0,0.0,19.5,0,14.510803389961852,1,0
1515.0344459177961,28.53008717485875,0.1615782053928747,6.0,0,-11.453817019397379,4,1
1499.3143525616074,10.770869658070737,-0.11114156057427493,95.0,0,10.249346063191261,4,2
1102.5542553098508,12.501063829604915,-0.0705167503420725,46.5,0,4.387135086448046,4,1
800.0,0.0,0.0,14.5,0,6.810123102588433,1,0
2071.8501196898146,28.600795550631975,0.09097933492591892,27.0,0,-5.269017553254805,3,0
1283.370926574749,12.455601361018807,-0.07441098226643383,12.5,0,4.078000105025148,2,0
800.0,0.0,0.0,16.0,0,14.800314947567344,1,0
825.0,0.0,0.0,82.5,0,14.605058728232624,1,1
825.0,0.0,0.0,82.5,0,14.696619862003713,1,1
950.0,0.0,0.0,95.0,0,14.409753839020116,1,2
1455.3518539240526,48.01172846413509,-0.1156798682375495,1.5,0,-12.675822918969422,6,1
800.0,0.0,0.0,3.5,0,-9.932065155906432,1,0
2402.9508524808807,29.46962455844864,-0.06430417150475165,90.0,0,7.606473566302932,4,2
950.0,0.0,0.0,95.0,0,13.552647607819361,1,2
840.0,0.0,0.0,84.0,0,13.342561802539606,1,1
900.0,0.0,0.0,90.0,0,12.598305951376576,1,2
800.0,0.0,0.0,31.0,0,13.650309822653096,1,0
4274.2034709662785,69.10202884247605,0.12617002371598574,75.0,0,-14.936998816958925,4,2
800.0,2.3194618699950738,-0.08665616674252608,46.5,0,7.581552585677244,1,1
4094.2627680175233,49.908932825674974,0.0416666696832948,95.0,0,-0.6342434098287831,3,2
800.0,0.0,0.0,3.0,0,8.90973433994063,1,0
825.0,0.0,0.0,82.5,0,14.993620123882712,1,1
1296.616126595527,8.619528242962657,-0.05738074747806898,49.5,0,6.183283286837587,2,1
1143.6412689680662,7.720860063603308,0.07687798396390555,5.5,0,-4.489036228886798,1,0
4978.006585465734,79.96091344050458,0.013536788361136587,90.0,0,-13.451996668839868,4,2
1109.103197284609,17.604812655311253,-0.1374167898067853,0.0,0,-13.356504934207894,3,0
2605.6774806445924,54.504550785758774,0.04231706599952645,48.0,0,-8.285767282600633,5,1
950.0,0.0,0.0,95.0,0,14.992150674880447,1,2
1328.011272344804,32.89772493191805,-0.056978433161141595,4.5,0,-14.66924630884971,5,1
825.0,0.0,0.0,82.5,0,14.555757495008624,1,1
819.4446463674416,5.776203165726536,-0.6522112603791257,0.5,0,-0.09723618053311385,1,0
1133.7524969766664,33.125083232555546,-0.061493140539347735,14.0,0,0.07332206184256713,6,0
950.0,0.0,0.0,95.0,0,10.88574599585204,1,2
1233.999366637722,7.7233997633881,-0.0796446400484152,14.5,0,5.251851151190018,1,0
950.0,0.0,0.0,95.0,0,14.22827314139768,1,2
800.0,0.0,0.0,29.0,0,11.000493991120228,1,0
1000.0,0.0,0.0,100.0,0,14.439318559694765,1,2
800.0,0.0,0.0,3.0,0,-12.069967645992925,1,0
4739.850179956084,41.288711612431,0.06871500941878139,90.0,0,1.1372546990889725,2,2
800.0,0.0,0.0,58.5,0,11.10003133428336,1,1
950.0,0.0,0.0,95.0,0,14.87483013497104,1,2
1377.8183820517365,10.137832065072436,-0.054963323613201,43.5,0,5.847409908695679,2,1
800.0,0.0,0.0,25.0,0,3.8728553035195157,1,0
3706.47064904436,61.891581353810984,0.14616950694066588,55.0,0,-14.980933397091473,4,2
800.0,0.0,0.0,78.0,0,14.999989133782428,1,1
800.0,0.0,0.0,78.0,0,14.996779849349911,1,1
1888.6486382750536,60.45495460916845,0.07651094114687851,7.5,0,-14.615003151754719,6,0
950.0,0.0,0.0,95.0,0,14.99945332941451,1,2
1393.7893834657516,6.161626833090436,-0.020107865079330267,52.5,0,7.102480577065491,1,1
1914.4654898224007,29.118499838450806,0.21892344946656195,8.0,0,-14.318916879563568,3,0
800.0,0.0,0.0,0.5,0,-9.698900651575597,1,0
2096.745453148864,39.838146140173805,0.17721739663900138,6.5,0,-14.263922782166066,4,0
3062.7327320569684,42.406524157979774,-0.05464865488322346,90.0,0,4.484783058390849,4,2
4904.513879970607,78.51987999942367,0.03205472227188011,90.0,0,-13.83842545048457,4,2
950.0,0.0,0.0,95.0,0,14.955660362270125,1,2
2801.6520521139755,60.29877056702501,-0.023965428645809084,45.0,0,-6.650760847464446,5,1
2212.380411707867,25.732949249173867,-0.06589748737995649,90.0,0,8.26908126295266,4,2
800.0,0.0,0.0,21.5,0,12.982506590711658,1,0
1000.0,0.0,0.0,100.0,0,12.635253423417769,1,2
840.0,0.0,0.0,84.0,0,12.668091443394227,1,1
1181.5479053771899,29.526869368645894,-0.1630502704088208,3.0,0,-6.732809701525569,5,1
2876.4603422426,48.75412435769803,0.07222153414247856,39.0,0,-8.112245403810117,4,1
1992.0777017746152,49.92506927627218,-0.3192709164592529,4.5,0,-11.278373709811994,5,1
950.0,0.0,0.0,95.0,0,13.525613016738673,1,2
4117.132017754898,51.06558758341107,0.03731763660311316,90.0,0,-1.199269627295985,3,2
825.0,0.0,0.0,82.5,0,12.203490006481069,1,1
2200.0445724792626,33.81023130919464,0.07430703959290952,7.0,0,-7.171398272729306,4,0
800.0,0.0,0.0,17.5,0,9.176105490906352,1,0
2125.3699311621963,23.046469238474437,-0.06288897405410054,95.0,0,8.856908455797301,4,2
800.0,0.0,0.0,33.0,0,11.212932346734382,1,0
850.0,0.0,0.0,85.0,0,14.025397970176606,1,2
800.0,0.0,0.0,19.5,0,14.293701600593518,1,0
1808.5357294010573,26.802154434937417,-0.037517234186108084,12.0,0,0.5371055516019443,3,0
800.0,0.0,0.0,25.0,0,1.6787045273429169,1,0
1887.4611669699236,46.91537223233079,-0.04938849572744175,48.0,0,-1.9015472937845215,6,1
1668.8142661563284,25.457369304068703,0.056066494111206566,6.5,0,-4.976636007782334,3,0
800.0,0.0,0.0,18.0,0,9.928293002334904,1,0
1492.5674731314807,14.16739218420947,-0.06517816790196385,17.5,0,4.158136612417736,2,0
950.0,0.0,0.0,95.0,0,7.541260855216128,1,2
2466.7183741049057,66.72394580349685,0.023946731798432097,46.5,0,-12.11270697814802,6,1
2808.163426047924,77.1054475349308,-0.0027341123863067196,49.5,0,-14.650665081193395,6,1
4337.474001134782,69.36223531636827,0.05352188382295253,80.0,0,-10.639265094815796,4,2
2127.8887097941406,34.86056293714002,0.07453036970014182,35.0,0,-5.330348488294103,4,0
800.0,0.0,0.0,51.0,0,9.01131163297573,1,1
4581.756598274425,58.440580924990876,0.02043845950058909,90.0,0,-4.241339543611107,3,2
4321.550583490129,36.79086648914117,0.11849566523531507,90.0,0,1.9131219817988772,2,2
2655.0222276161576,64.61595455426045,0.05683046878739617,13.5,0,-14.485874662309872,5,1
4273.617373771476,65.1689681131662,-0.029150964606813545,95.0,0,-3.341737330953218,4,2
2184.4122646200153,54.472109349231154,0.10644493643499686,6.0,0,-14.321733877068468,5,1
4367.008523729253,67.00016713194616,-0.021750227885618756,95.0,0,-4.422730135765588,4,2
1627.6710686527315,51.92236895509105,0.031519634097662674,7.0,0,-9.544194620210513,6,0
810.0,0.0,0.0,81.0,0,11.402008746237003,1,1
800.0,0.0,0.0,20.0,0,14.793572392518355,1,0
2449.582577446471,31.02512027692811,0.07819694658274656,49.5,0,-2.7957666535254866,3,1
1133.091134398242,2.007738541831505,0.04737823833188237,85.0,0,4.448206926996167,1,2
4359.718622532579,69.79840436338391,0.07658088612100755,80.0,0,-12.07986219837426,4,2
800.0,0.0,0.0,30.5,0,10.013806921825068,1,0
4281.757682689831,53.67869337602906,0.038748773847835594,90.0,0,-2.0381087052272258,3,2
900.0,0.0,0.0,90.0,0,10.447618146886303,1,2
1855.5520652054663,46.424411928345286,-0.22320565660828606,4.5,0,-14.151943848293573,5,1
896.3378493882271,6.0023960949519655,0.2403708765285808,5.0,0,-13.642690181081576,1,0
2405.5775387028198,29.52112820985921,-0.06555299067632703,90.0,0,7.6671891918455435,4,2
4224.999344529871,70.09802636333082,0.10005065430708271,65.0,0,-14.659665804173866,4,2
1785.1891428735803,71.04954761973251,0.009915731076432621,8.0,0,-14.874542662126187,7,0
800.0,0.1379045850478449,0.007984887577569821,33.5,0,1.4062788036689249,1,0
800.0,0.0,0.0,42.0,0,10.406483786631213,1,0
800.0,0.0,0.0,22.5,0,12.9983328911052,1,0
2801.4969116499224,76.88323038833074,0.0044072719494323565,49.5,0,-14.949302452079431,6,1
900.0,0.0,0.0,90.0,0,14.543737142128712,1,2
1168.3958554012254,34.27986184670751,-0.05999069652795441,14.0,0,-0.2116706205064518,6,0
2426.4547163223774,44.636366986713284,0.10101948699264796,15.0,0,-10.508435879927246,4,2
800.0,0.0,0.0,29.5,0,3.247974604565357,1,0
900.0,0.0,0.0,90.0,0,10.78470250748187,1,2
855.0,0.0,0.0,85.5,0,12.20252879176427,1,1
1324.915640037852,6.311458439984764,-0.029570687763285086,43.5,0,6.154933489673507,1,1
1599.4760551901766,48.982535173005886,-0.03963724428979276,13.0,0,-4.591759397347341,6,0
900.0,0.0,0.0,90.0,0,11.392973374388832,1,2
900.0,0.0,0.0,90.0,0,8.127194853173604,1,2
900.0,0.0,0.0,90.0,0,14.378653686172761,1,2
2392.2860182250306,30.591841559127467,0.0657108749296178,46.5,0,-2.318992092058484,3,1
950.0,0.0,0.0,95.0,0,14.148071412099263,1,2
2758.866543820148,44.97777536902251,0.056796448520820775,46.5,0,-5.693050882201705,4,1
5219.879937103577,68.56952281116787,0.03174385031188365,90.0,0,-8.437511530902233,3,2
800.0,0.0,0.0,0.5,0,-6.315114575620414,1,0
4113.686532625845,63.013461424036166,-0.038023520494810725,90.0,0,-2.473664843928452,4,2
800.0,0.0,0.0,4.5,0,-6.859096722804359,1,0
1581.4168700113564,64.43403625047318,-0.17022500378821803,3.5,0,-13.202301318807576,7,0
2645.733168117828,48.93594447289859,0.1517599273920851,15.0,0,-14.428736693365982,4,2
800.0,0.0,0.0,1.5,0,5.171637987498946,1,0
800.0,0.0,0.0,31.0,0,5.97863459979978,1,0
800.0,0.6538131277902186,0.013523620307683393,54.0,0,2.569493397758168,1,1
800.0,0.0,0.0,31.5,0,14.859640592893067,1,0
4379.548108541394,54.43727156414911,0.05133980513469538,95.0,0,-2.4802102110835262,3,2
4083.1090411526657,61.433510610836585,-0.03385826939545211,95.0,0,-1.7675612476374605,4,2
1653.3513162882477,29.869633652710743,-0.04791320626684481,13.0,0,0.40049514719468426,4,0
1692.863751299646,54.428791709988204,0.10330207419448811,6.0,0,-14.274377329387814,6,1
800.0,0.0,0.0,10.0,0,9.237510082955303,1,0
4064.548979385041,51.02458697436573,0.02594436347737883,85.0,0,-1.0402744936130586,3,2
1881.740943421239,24.71017370509903,0.08634645097950511,32.5,0,-4.166677290655269,3,0
